spectrum_lambda,seed,method,step,validation_score_error
0.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.08441267702502668
0.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.07723916348598986
0.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.07168610792947311
0.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.06707733354050366
0.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.20866750554623073
0.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.1766631418041969
0.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.14599129179645196
0.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.12527962166537812
0.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.11013014378577622
0.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09940527152555656
0.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.0908634078241792
0.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.08378689415660404
0.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.07793975804459946
0.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.07378039883237902
0.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.06981582960188804
0.5,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.21599568487485232
0.5,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.177839751916749
0.5,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.1470249164338121
0.5,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.12485285482304333
0.5,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.10872306234481739
0.5,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09498145289903685
0.5,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.08431484513125381
0.5,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.07654066471138288
0.5,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.07054376767880927
0.5,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.06561261393678694
0.5,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.06136127291100086
0.5,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.21599568487485232
0.5,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.17731161796962652
0.5,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.14744335086157287
0.5,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.12533896611950526
0.5,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.10890481853369575
0.5,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09681867796330625
0.5,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.08688351897473628
0.5,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.07818445646514889
0.5,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.07174190855062462
0.5,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.0667817022102123
0.5,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.062483703805565755
0.5,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.21599568487485232
0.5,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.1774903764970084
0.5,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.14611722825750417
0.5,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.12207653182866955
0.5,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.10651665152769357
0.5,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09614760214103837
0.5,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.0877956197173651
0.5,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.08026435413692734
0.5,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.0733076105568476
0.5,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.06703421242875547
0.5,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.062371045917433095
1.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.24564557311152058
1.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.17955754053405654
1.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.1559100404420863
1.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.12972183699492973
1.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.1068725925082728
1.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09066799673611335
1.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.07939080266008626
1.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.07163359864459998
1.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.0664351404940803
1.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.06267613227241857
1.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.059595889056492574
1.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.24564557311152058
1.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.17838518350281085
1.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.15516037071201366
1.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.13134555290221278
1.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.109083821054408
1.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09298485412655003
1.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.08193974288490294
1.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.07408143583212785
1.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.0684903944374709
1.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.06429506518737567
1.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.06063471335532768
1.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.24564557311152058
1.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.17903300270022338
1.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.15317134338801391
1.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.12784095592149497
1.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.10606804211175025
1.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09089737361284894
1.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.08033379642405804
1.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.07273669655824222
1.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.06713260695824015
1.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.06300697595173498
1.0,44,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.05956773346475554
0.0,42,score,0,0.5014305031921018
0.0,42,score,500,0.18921266162924344
0.0,42,score,1000,0.17166078867959036
0.0,42,score,1500,0.1517388915842738
0.0,42,score,2000,0.11985477275394868
0.0,42,score,2500,0.0903165691957918
0.0,42,score,3000,0.07336170168102302
0.0,42,score,3500,0.06456168433109492
0.0,42,score,4000,0.059514432893700314
0.0,42,score,4500,0.05614775944184555
0.0,42,score,5000,0.05365989084838349
0.0,43,score,0,0.5014305031921018
0.0,43,score,500,0.18802538470401162
0.0,43,score,1000,0.17093264706602346
0.0,43,score,1500,0.1508772122272376
0.0,43,score,2000,0.11912282626250022
0.0,43,score,2500,0.09052066132539674
0.0,43,score,3000,0.0734713701318448
0.0,43,score,3500,0.06477662112531883
0.0,43,score,4000,0.05971869993272768
0.0,43,score,4500,0.05634327917525153
0.0,43,score,5000,0.053883045800883204
0.0,44,score,0,0.5014305031921018
0.0,44,score,500,0.18955020069113504
0.0,44,score,1000,0.17007448588419385
0.0,44,score,1500,0.14719570029553578
0.0,44,score,2000,0.11356005650494977
0.0,44,score,2500,0.08618065811343853
0.0,44,score,3000,0.07141602064896448
0.0,44,score,3500,0.06375640718466823
0.0,44,score,4000,0.05923461443985209
0.0,44,score,4500,0.05613444452429506
0.0,44,score,5000,0.053788110557037326
0.5,42,score,0,0.5247668870480764
0.5,42,score,500,0.19304248235843846
0.5,42,score,1000,0.1765302659236745
0.5,42,score,1500,0.16107494841084527
0.5,42,score,2000,0.13489408796891328
0.5,42,score,2500,0.10569301044291841
0.5,42,score,3000,0.08631252486346302
0.5,42,score,3500,0.0756140671094059
0.5,42,score,4000,0.06896751051745958
0.5,42,score,4500,0.06376248148883838
0.5,42,score,5000,0.058832048082721924
0.5,43,score,0,0.5247668870480764
0.5,43,score,500,0.19201712319747422
0.5,43,score,1000,0.17624755447318083
0.5,43,score,1500,0.161162134995993
0.5,43,score,2000,0.1354149010538747
0.5,43,score,2500,0.10763213642136456
0.5,43,score,3000,0.08798039552309295
0.5,43,score,3500,0.0767790406698348
0.5,43,score,4000,0.06993037021636367
0.5,43,score,4500,0.06498388779113204
0.5,43,score,5000,0.06021389553377627
0.5,44,score,0,0.5247668870480764
0.5,44,score,500,0.1933898374477914
0.5,44,score,1000,0.17556426395269778
0.5,44,score,1500,0.15841909826974315
0.5,44,score,2000,0.12962866707096976
0.5,44,score,2500,0.10095792336515104
0.5,44,score,3000,0.08400361022817411
0.5,44,score,3500,0.07457215890412076
0.5,44,score,4000,0.06874041475921339
0.5,44,score,4500,0.06423591545148002
0.5,44,score,5000,0.059723973226415664
1.0,42,score,0,0.584672331598583
1.0,42,score,500,0.2060288870027309
1.0,42,score,1000,0.18978236926167874
1.0,42,score,1500,0.1806031829945246
1.0,42,score,2000,0.16904325642835782
1.0,42,score,2500,0.15347610004917833
1.0,42,score,3000,0.13381224452843188
1.0,42,score,3500,0.11399353395208665
1.0,42,score,4000,0.09756106213879355
1.0,42,score,4500,0.08552785819242778
1.0,42,score,5000,0.077424782192789
1.0,43,score,0,0.584672331598583
1.0,43,score,500,0.20532666908989874
1.0,43,score,1000,0.18992602206828457
1.0,43,score,1500,0.1807863003720018
1.0,43,score,2000,0.16928779756869428
1.0,43,score,2500,0.15436461894049158
1.0,43,score,3000,0.1353509180500755
1.0,43,score,3500,0.11513617153284021
1.0,43,score,4000,0.0984962568565107
1.0,43,score,4500,0.08684384391380641
1.0,43,score,5000,0.07850405895113473
1.0,44,score,0,0.584672331598583
1.0,44,score,500,0.20663646794850066
1.0,44,score,1000,0.18922499249585567
1.0,44,score,1500,0.17986479734264715
1.0,44,score,2000,0.16786213660794347
1.0,44,score,2500,0.15052520497688232
1.0,44,score,3000,0.12971100043031553
1.0,44,score,3500,0.10925173243742077
1.0,44,score,4000,0.09388445254252958
1.0,44,score,4500,0.08361933066182418
1.0,44,score,5000,0.07605047949098281
0.0,42,scalar_gaussian,0,0.16255198610469004
0.0,42,scalar_gaussian,500,0.16261792608791892
0.0,42,scalar_gaussian,1000,0.16099947903944944
0.0,42,scalar_gaussian,1500,0.1548666032631364
0.0,42,scalar_gaussian,2000,0.15171248739388482
0.0,42,scalar_gaussian,2500,0.14827860009394814
0.0,42,scalar_gaussian,3000,0.14622755438052654
0.0,42,scalar_gaussian,3500,0.14412369885350051
0.0,42,scalar_gaussian,4000,0.14237171011677374
0.0,42,scalar_gaussian,4500,0.14121182151833084
0.0,42,scalar_gaussian,5000,0.1394793763319343
0.0,43,scalar_gaussian,0,0.16255198610469004
0.0,43,scalar_gaussian,500,0.1625830890867592
0.0,43,scalar_gaussian,1000,0.16074937111705698
0.0,43,scalar_gaussian,1500,0.1478026261739796
0.0,43,scalar_gaussian,2000,0.14122546139829723
0.0,43,scalar_gaussian,2500,0.1361933442135071
0.0,43,scalar_gaussian,3000,0.13090221059471094
0.0,43,scalar_gaussian,3500,0.1299054773450814
0.0,43,scalar_gaussian,4000,0.1293857990797076
0.0,43,scalar_gaussian,4500,0.1290535652378602
0.0,43,scalar_gaussian,5000,0.12861309686553737
0.0,44,scalar_gaussian,0,0.16255198610469004
0.0,44,scalar_gaussian,500,0.16260498627625905
0.0,44,scalar_gaussian,1000,0.15984196984024324
0.0,44,scalar_gaussian,1500,0.1511228231702397
0.0,44,scalar_gaussian,2000,0.1463782629170616
0.0,44,scalar_gaussian,2500,0.1407875705560418
0.0,44,scalar_gaussian,3000,0.13922168155781722
0.0,44,scalar_gaussian,3500,0.13548644422641876
0.0,44,scalar_gaussian,4000,0.13431929000027054
0.0,44,scalar_gaussian,4500,0.13388700384458016
0.0,44,scalar_gaussian,5000,0.13275229051897736
0.5,42,scalar_gaussian,0,0.1833424392553622
0.5,42,scalar_gaussian,500,0.16657588507710458
0.5,42,scalar_gaussian,1000,0.15500632908460732
0.5,42,scalar_gaussian,1500,0.13043987337549404
0.5,42,scalar_gaussian,2000,0.11298783463282049
0.5,42,scalar_gaussian,2500,0.10252537351899671
0.5,42,scalar_gaussian,3000,0.09519536923763149
0.5,42,scalar_gaussian,3500,0.09018868767196174
0.5,42,scalar_gaussian,4000,0.08700962727476867
0.5,42,scalar_gaussian,4500,0.08463718028851702
0.5,42,scalar_gaussian,5000,0.0831093149397162
0.5,43,scalar_gaussian,0,0.1833424392553622
0.5,43,scalar_gaussian,500,0.16653134988534649
0.5,43,scalar_gaussian,1000,0.1551863963091407
0.5,43,scalar_gaussian,1500,0.13198222432426387
0.5,43,scalar_gaussian,2000,0.11948380341825834
0.5,43,scalar_gaussian,2500,0.10953542967445958
0.5,43,scalar_gaussian,3000,0.10155217912906049
0.5,43,scalar_gaussian,3500,0.09505695430206382
0.5,43,scalar_gaussian,4000,0.0906563412892725
0.5,43,scalar_gaussian,4500,0.08782384700610589
0.5,43,scalar_gaussian,5000,0.08511070721546861
0.5,44,scalar_gaussian,0,0.1833424392553622
0.5,44,scalar_gaussian,500,0.16677841435791882
0.5,44,scalar_gaussian,1000,0.15489855159440424
0.5,44,scalar_gaussian,1500,0.13323294087144077
0.5,44,scalar_gaussian,2000,0.11865017495509478
0.5,44,scalar_gaussian,2500,0.1088864525922588
0.5,44,scalar_gaussian,3000,0.10312805679459405
0.5,44,scalar_gaussian,3500,0.09912361223186034
0.5,44,scalar_gaussian,4000,0.0963252852796379
0.5,44,scalar_gaussian,4500,0.0935176220042333
0.5,44,scalar_gaussian,5000,0.08963967995094763
1.0,42,scalar_gaussian,0,0.2486489047959736
1.0,42,scalar_gaussian,500,0.18124408340243922
1.0,42,scalar_gaussian,1000,0.16097201023917493
1.0,42,scalar_gaussian,1500,0.14562289782986684
1.0,42,scalar_gaussian,2000,0.1269702299670601
1.0,42,scalar_gaussian,2500,0.11238621229524176
1.0,42,scalar_gaussian,3000,0.10083556846995918
1.0,42,scalar_gaussian,3500,0.0917078651738322
1.0,42,scalar_gaussian,4000,0.08472135571716441
1.0,42,scalar_gaussian,4500,0.0790567951430884
1.0,42,scalar_gaussian,5000,0.07437973707762979
1.0,43,scalar_gaussian,0,0.2486489047959736
1.0,43,scalar_gaussian,500,0.18175601000556096
1.0,43,scalar_gaussian,1000,0.16203393293002588
1.0,43,scalar_gaussian,1500,0.14692447839720466
1.0,43,scalar_gaussian,2000,0.13014688624743034
1.0,43,scalar_gaussian,2500,0.1155406648638106
1.0,43,scalar_gaussian,3000,0.10365456394559253
1.0,43,scalar_gaussian,3500,0.09397583698621476
1.0,43,scalar_gaussian,4000,0.08587024084060516
1.0,43,scalar_gaussian,4500,0.07949120894018091
1.0,43,scalar_gaussian,5000,0.0737393804875777
1.0,44,scalar_gaussian,0,0.2486489047959736
1.0,44,scalar_gaussian,500,0.18222814939390827
1.0,44,scalar_gaussian,1000,0.1610526002237476
1.0,44,scalar_gaussian,1500,0.14461045154688165
1.0,44,scalar_gaussian,2000,0.12709369892812877
1.0,44,scalar_gaussian,2500,0.11298592147884769
1.0,44,scalar_gaussian,3000,0.10242130749307386
1.0,44,scalar_gaussian,3500,0.09397568396773087
1.0,44,scalar_gaussian,4000,0.08701506140777066
1.0,44,scalar_gaussian,4500,0.08079540985704455
1.0,44,scalar_gaussian,5000,0.07557697131814478
0.0,42,fourier_gaussian,0,0.16255198616918184
0.0,42,fourier_gaussian,500,0.16261792619266538
0.0,42,fourier_gaussian,1000,0.1609994809078258
0.0,42,fourier_gaussian,1500,0.15486662229829404
0.0,42,fourier_gaussian,2000,0.15171245912908687
0.0,42,fourier_gaussian,2500,0.14827851347418483
0.0,42,fourier_gaussian,3000,0.14622740648941474
0.0,42,fourier_gaussian,3500,0.14412365216646095
0.0,42,fourier_gaussian,4000,0.14237173870829764
0.0,42,fourier_gaussian,4500,0.14121185984873014
0.0,42,fourier_gaussian,5000,0.1394797597835244
0.0,43,fourier_gaussian,0,0.16255198616918184
0.0,43,fourier_gaussian,500,0.16258308913058747
0.0,43,fourier_gaussian,1000,0.16074937366346032
0.0,43,fourier_gaussian,1500,0.1478026266026243
0.0,43,fourier_gaussian,2000,0.1412254645979075
0.0,43,fourier_gaussian,2500,0.13619356119207104
0.0,43,fourier_gaussian,3000,0.13090221189829992
0.0,43,fourier_gaussian,3500,0.12990547815117434
0.0,43,fourier_gaussian,4000,0.12938580080228035
0.0,43,fourier_gaussian,4500,0.12905356879133148
0.0,43,fourier_gaussian,5000,0.12861310046793087
0.0,44,fourier_gaussian,0,0.16255198616918184
0.0,44,fourier_gaussian,500,0.16260498631337972
0.0,44,fourier_gaussian,1000,0.15984196640998388
0.0,44,fourier_gaussian,1500,0.15112281699652647
0.0,44,fourier_gaussian,2000,0.14637825836455776
0.0,44,fourier_gaussian,2500,0.14078754297146268
0.0,44,fourier_gaussian,3000,0.13922172834863866
0.0,44,fourier_gaussian,3500,0.1354857066303128
0.0,44,fourier_gaussian,4000,0.13431925857121602
0.0,44,fourier_gaussian,4500,0.1338870022486787
0.0,44,fourier_gaussian,5000,0.13275298282751646
0.5,42,fourier_gaussian,0,0.16096779319350119
0.5,42,fourier_gaussian,500,0.16100020844142718
0.5,42,fourier_gaussian,1000,0.15985939683858474
0.5,42,fourier_gaussian,1500,0.15486063952389903
0.5,42,fourier_gaussian,2000,0.14081697112771696
0.5,42,fourier_gaussian,2500,0.1354792497343802
0.5,42,fourier_gaussian,3000,0.13005367920722016
0.5,42,fourier_gaussian,3500,0.12822522191164765
0.5,42,fourier_gaussian,4000,0.12758614228858467
0.5,42,fourier_gaussian,4500,0.12696921284169552
0.5,42,fourier_gaussian,5000,0.12657645046050814
0.5,43,fourier_gaussian,0,0.16096779319350119
0.5,43,fourier_gaussian,500,0.1610131577743488
0.5,43,fourier_gaussian,1000,0.15822039596343707
0.5,43,fourier_gaussian,1500,0.15104861377443393
0.5,43,fourier_gaussian,2000,0.14222590085499812
0.5,43,fourier_gaussian,2500,0.1392491673129862
0.5,43,fourier_gaussian,3000,0.13533424794541948
0.5,43,fourier_gaussian,3500,0.1322271819739556
0.5,43,fourier_gaussian,4000,0.13037797721759892
0.5,43,fourier_gaussian,4500,0.12841493473620602
0.5,43,fourier_gaussian,5000,0.1275939375830571
0.5,44,fourier_gaussian,0,0.16096779319350119
0.5,44,fourier_gaussian,500,0.16103504651351538
0.5,44,fourier_gaussian,1000,0.15979367626436253
0.5,44,fourier_gaussian,1500,0.14872230097813005
0.5,44,fourier_gaussian,2000,0.1466515458116758
0.5,44,fourier_gaussian,2500,0.14189955306274749
0.5,44,fourier_gaussian,3000,0.13997632708140414
0.5,44,fourier_gaussian,3500,0.13600141688478912
0.5,44,fourier_gaussian,4000,0.13405307505416741
0.5,44,fourier_gaussian,4500,0.13303843431003998
0.5,44,fourier_gaussian,5000,0.13260220954079793
1.0,42,fourier_gaussian,0,0.15533243304173425
1.0,42,fourier_gaussian,500,0.15538271442576634
1.0,42,fourier_gaussian,1000,0.15472770902619673
1.0,42,fourier_gaussian,1500,0.15149901449160774
1.0,42,fourier_gaussian,2000,0.1496596204813695
1.0,42,fourier_gaussian,2500,0.1459836831336496
1.0,42,fourier_gaussian,3000,0.1436165105719584
1.0,42,fourier_gaussian,3500,0.14116275093041128
1.0,42,fourier_gaussian,4000,0.13761726567199825
1.0,42,fourier_gaussian,4500,0.13608282306728064
1.0,42,fourier_gaussian,5000,0.1349539104511658
1.0,43,fourier_gaussian,0,0.15533243304173425
1.0,43,fourier_gaussian,500,0.1553635355790374
1.0,43,fourier_gaussian,1000,0.15259272154328093
1.0,43,fourier_gaussian,1500,0.14548734930558438
1.0,43,fourier_gaussian,2000,0.139802688241236
1.0,43,fourier_gaussian,2500,0.13759518488659292
1.0,43,fourier_gaussian,3000,0.1358325064524231
1.0,43,fourier_gaussian,3500,0.13420789268457806
1.0,43,fourier_gaussian,4000,0.13155048784944426
1.0,43,fourier_gaussian,4500,0.1261426774876935
1.0,43,fourier_gaussian,5000,0.12120096085079256
1.0,44,fourier_gaussian,0,0.15533243304173425
1.0,44,fourier_gaussian,500,0.15538691203557548
1.0,44,fourier_gaussian,1000,0.154189266518239
1.0,44,fourier_gaussian,1500,0.14759713186128187
1.0,44,fourier_gaussian,2000,0.14418494184020836
1.0,44,fourier_gaussian,2500,0.14039119100108746
1.0,44,fourier_gaussian,3000,0.13931169889913397
1.0,44,fourier_gaussian,3500,0.1388541534679474
1.0,44,fourier_gaussian,4000,0.1369914564701039
1.0,44,fourier_gaussian,4500,0.13163750416994752
1.0,44,fourier_gaussian,5000,0.12762645421320565
0.0,42,scalar_normalized,0,0.16255198610469004
0.0,42,scalar_normalized,500,0.16258409400815893
0.0,42,scalar_normalized,1000,0.16220955142229135
0.0,42,scalar_normalized,1500,0.14545832699231162
0.0,42,scalar_normalized,2000,0.13580583611359265
0.0,42,scalar_normalized,2500,0.13023300024111606
0.0,42,scalar_normalized,3000,0.12746189572119704
0.0,42,scalar_normalized,3500,0.12468175035565365
0.0,42,scalar_normalized,4000,0.12143377414424569
0.0,42,scalar_normalized,4500,0.11960046104107959
0.0,42,scalar_normalized,5000,0.11857867850691625
0.0,43,scalar_normalized,0,0.16255198610469004
0.0,43,scalar_normalized,500,0.1625569538117403
0.0,43,scalar_normalized,1000,0.15762916199269084
0.0,43,scalar_normalized,1500,0.14517538468170163
0.0,43,scalar_normalized,2000,0.13649847416477465
0.0,43,scalar_normalized,2500,0.13435154855540968
0.0,43,scalar_normalized,3000,0.1321221843304197
0.0,43,scalar_normalized,3500,0.13010325408502052
0.0,43,scalar_normalized,4000,0.12891371726919418
0.0,43,scalar_normalized,4500,0.1282974185614635
0.0,43,scalar_normalized,5000,0.12786369981564497
0.0,44,scalar_normalized,0,0.16255198610469004
0.0,44,scalar_normalized,500,0.1625928498959278
0.0,44,scalar_normalized,1000,0.15913600683775467
0.0,44,scalar_normalized,1500,0.14827679222208026
0.0,44,scalar_normalized,2000,0.14252330695366344
0.0,44,scalar_normalized,2500,0.1402217862287521
0.0,44,scalar_normalized,3000,0.13808494274943164
0.0,44,scalar_normalized,3500,0.13669381106038947
0.0,44,scalar_normalized,4000,0.13546429110450373
0.0,44,scalar_normalized,4500,0.1339762398628773
0.0,44,scalar_normalized,5000,0.13002433361267463
0.5,42,scalar_normalized,0,0.1833424392553622
0.5,42,scalar_normalized,500,0.16731221014522057
0.5,42,scalar_normalized,1000,0.15866619000337484
0.5,42,scalar_normalized,1500,0.13720815055420985
0.5,42,scalar_normalized,2000,0.12166412905212796
0.5,42,scalar_normalized,2500,0.11155203714490207
0.5,42,scalar_normalized,3000,0.10501192655518093
0.5,42,scalar_normalized,3500,0.10042139826642608
0.5,42,scalar_normalized,4000,0.0969992694357805
0.5,42,scalar_normalized,4500,0.09371143451880276
0.5,42,scalar_normalized,5000,0.09110891213809408
0.5,43,scalar_normalized,0,0.1833424392553622
0.5,43,scalar_normalized,500,0.1671853240566897
0.5,43,scalar_normalized,1000,0.1587724711696802
0.5,43,scalar_normalized,1500,0.1396504627323447
0.5,43,scalar_normalized,2000,0.12359346203042396
0.5,43,scalar_normalized,2500,0.11359876092351118
0.5,43,scalar_normalized,3000,0.10818393962717025
0.5,43,scalar_normalized,3500,0.10406867507230477
0.5,43,scalar_normalized,4000,0.1009513544615685
0.5,43,scalar_normalized,4500,0.09725777873301115
0.5,43,scalar_normalized,5000,0.09268202109019325
0.5,44,scalar_normalized,0,0.1833424392553622
0.5,44,scalar_normalized,500,0.16742638175268393
0.5,44,scalar_normalized,1000,0.15780986531735502
0.5,44,scalar_normalized,1500,0.13811581253371058
0.5,44,scalar_normalized,2000,0.1214900805698875
0.5,44,scalar_normalized,2500,0.11272151063716371
0.5,44,scalar_normalized,3000,0.10682423156322872
0.5,44,scalar_normalized,3500,0.10190188703090114
0.5,44,scalar_normalized,4000,0.09879172385372355
0.5,44,scalar_normalized,4500,0.0963036388904993
0.5,44,scalar_normalized,5000,0.09450972690808584
1.0,42,scalar_normalized,0,0.2486489047959736
1.0,42,scalar_normalized,500,0.18979173197338942
1.0,42,scalar_normalized,1000,0.1635107494271276
1.0,42,scalar_normalized,1500,0.15385875675941912
1.0,42,scalar_normalized,2000,0.1399845063383979
1.0,42,scalar_normalized,2500,0.12497720520427921
1.0,42,scalar_normalized,3000,0.11233091339376225
1.0,42,scalar_normalized,3500,0.10171829708551833
1.0,42,scalar_normalized,4000,0.09339750606782272
1.0,42,scalar_normalized,4500,0.08630728419721934
1.0,42,scalar_normalized,5000,0.08026490012696524
1.0,43,scalar_normalized,0,0.2486489047959736
1.0,43,scalar_normalized,500,0.19013342654877927
1.0,43,scalar_normalized,1000,0.16407070100648535
1.0,43,scalar_normalized,1500,0.15416861466691875
1.0,43,scalar_normalized,2000,0.14004475861398136
1.0,43,scalar_normalized,2500,0.12539343006999606
1.0,43,scalar_normalized,3000,0.11295011565658203
1.0,43,scalar_normalized,3500,0.10159020125691999
1.0,43,scalar_normalized,4000,0.09174453023418873
1.0,43,scalar_normalized,4500,0.08370578928254116
1.0,43,scalar_normalized,5000,0.07714199858003974
1.0,44,scalar_normalized,0,0.2486489047959736
1.0,44,scalar_normalized,500,0.1905994432587522
1.0,44,scalar_normalized,1000,0.16358055746579614
1.0,44,scalar_normalized,1500,0.15245997044681592
1.0,44,scalar_normalized,2000,0.1366577387736696
1.0,44,scalar_normalized,2500,0.12229883488570367
1.0,44,scalar_normalized,3000,0.11075409998194342
1.0,44,scalar_normalized,3500,0.1011731129407526
1.0,44,scalar_normalized,4000,0.09293743034135248
