spectrum_lambda,seed,method,step,validation_score_error
0.5,42,fourier_gate_s1p5_p4,4500,0.044831857116064376
0.5,42,fourier_gate_s1p5_p4,5000,0.042872793504263096
0.5,43,score,0,0.5247668870480764
0.5,43,score,500,0.19201712319747422
0.5,43,score,1000,0.17624755447318083
0.5,43,score,1500,0.161162134995993
0.5,43,score,2000,0.1354149010538747
0.5,43,score,2500,0.10763213642136456
0.5,43,score,3000,0.08798039552309295
0.5,43,score,3500,0.0767790406698348
0.5,43,score,4000,0.06993037021636367
0.5,43,score,4500,0.06498388779113204
0.5,43,score,5000,0.06021389553377627
0.5,43,scalar_gaussian,0,0.1833424392553622
0.5,43,scalar_gaussian,500,0.16653134988534649
0.5,43,scalar_gaussian,1000,0.1551863963091407
0.5,43,scalar_gaussian,1500,0.13198222432426387
0.5,43,scalar_gaussian,2000,0.11948380341825834
0.5,43,scalar_gaussian,2500,0.10953542967445958
0.5,43,scalar_gaussian,3000,0.10155217912906049
0.5,43,scalar_gaussian,3500,0.09505695430206382
0.5,43,scalar_gaussian,4000,0.0906563412892725
0.5,43,scalar_gaussian,4500,0.08782384700610589
0.5,43,scalar_gaussian,5000,0.08511070721546861
0.5,43,fourier_gaussian,0,0.16096779319350119
0.5,43,fourier_gaussian,500,0.1610131577743488
0.5,43,fourier_gaussian,1000,0.15822039596343707
0.5,43,fourier_gaussian,1500,0.15104861377443393
0.5,43,fourier_gaussian,2000,0.14222590085499812
0.5,43,fourier_gaussian,2500,0.1392491673129862
0.5,43,fourier_gaussian,3000,0.13533424794541948
0.5,43,fourier_gaussian,3500,0.1322271819739556
0.5,43,fourier_gaussian,4000,0.13037797721759892
0.5,43,fourier_gaussian,4500,0.12841493473620602
0.5,43,fourier_gaussian,5000,0.1275939375830571
0.5,43,scalar_normalized,0,0.1833424392553622
0.5,43,scalar_normalized,500,0.1671853240566897
0.5,43,scalar_normalized,1000,0.1587724711696802
0.5,43,scalar_normalized,1500,0.1396504627323447
0.5,43,scalar_normalized,2000,0.12359346203042396
0.5,43,scalar_normalized,2500,0.11359876092351118
0.5,43,scalar_normalized,3000,0.10818393962717025
0.5,43,scalar_normalized,3500,0.10406867507230477
0.5,43,scalar_normalized,4000,0.1009513544615685
0.5,43,scalar_normalized,4500,0.09725777873301115
0.5,43,scalar_normalized,5000,0.09268202109019325
0.5,43,fourier_normalized,0,0.16096779319350119
0.5,43,fourier_normalized,500,0.16099464966262228
0.5,43,fourier_normalized,1000,0.15497708857795373
0.5,43,fourier_normalized,1500,0.14191239514042475
0.5,43,fourier_normalized,2000,0.13779403827402742
0.5,43,fourier_normalized,2500,0.13416547263490847
0.5,43,fourier_normalized,3000,0.13015065190167996
0.5,43,fourier_normalized,3500,0.1273568267938107
0.5,43,fourier_normalized,4000,0.12283641059050973
0.5,43,fourier_normalized,4500,0.11802856069237573
0.5,43,fourier_normalized,5000,0.11459931958308697
0.5,43,scalar_gate_s0p5_p4,0,0.20757114354357076
0.5,43,scalar_gate_s0p5_p4,500,0.1838566648798663
0.5,43,scalar_gate_s0p5_p4,1000,0.16164725111096
0.5,43,scalar_gate_s0p5_p4,1500,0.1381786217370442
0.5,43,scalar_gate_s0p5_p4,2000,0.11987055909061979
0.5,43,scalar_gate_s0p5_p4,2500,0.10715712525918832
0.5,43,scalar_gate_s0p5_p4,3000,0.09676921040287594
0.5,43,scalar_gate_s0p5_p4,3500,0.08765964644830106
0.5,43,scalar_gate_s0p5_p4,4000,0.08020046558511838
0.5,43,scalar_gate_s0p5_p4,4500,0.07392454905298353
0.5,43,scalar_gate_s0p5_p4,5000,0.06851984037122433
0.5,43,fourier_gate_s0p5_p4,0,0.19066934196832064
0.5,43,fourier_gate_s0p5_p4,500,0.17392267845023335
0.5,43,fourier_gate_s0p5_p4,1000,0.14858365170953225
0.5,43,fourier_gate_s0p5_p4,1500,0.13171952667633685
0.5,43,fourier_gate_s0p5_p4,2000,0.12023239404306876
0.5,43,fourier_gate_s0p5_p4,2500,0.11105733869749147
0.5,43,fourier_gate_s0p5_p4,3000,0.10450914895320602
0.5,43,fourier_gate_s0p5_p4,3500,0.0986364510693461
0.5,43,fourier_gate_s0p5_p4,4000,0.09292821187476935
0.5,43,fourier_gate_s0p5_p4,4500,0.08871988809237948
0.5,43,fourier_gate_s0p5_p4,5000,0.08556819242965862
0.5,43,scalar_gate_s1_p4,0,0.26144161321711235
0.5,43,scalar_gate_s1_p4,500,0.18187200959607344
0.5,43,scalar_gate_s1_p4,1000,0.15303186394299972
0.5,43,scalar_gate_s1_p4,1500,0.11856381513407789
0.5,43,scalar_gate_s1_p4,2000,0.09018745513392903
0.5,43,scalar_gate_s1_p4,2500,0.07216855377971056
0.5,43,scalar_gate_s1_p4,3000,0.06117743546845768
0.5,43,scalar_gate_s1_p4,3500,0.0546136187469765
0.5,43,scalar_gate_s1_p4,4000,0.050609153381644206
0.5,43,scalar_gate_s1_p4,4500,0.04787019341605615
0.5,43,scalar_gate_s1_p4,5000,0.045904608999913034
0.5,43,fourier_gate_s1_p4,0,0.25190993433690795
0.5,43,fourier_gate_s1_p4,500,0.180158011692526
0.5,43,fourier_gate_s1_p4,1000,0.14566938745556318
0.5,43,fourier_gate_s1_p4,1500,0.11449658008696055
0.5,43,fourier_gate_s1_p4,2000,0.0903226680493397
0.5,43,fourier_gate_s1_p4,2500,0.07396448605627248
0.5,43,fourier_gate_s1_p4,3000,0.06401407487557015
0.5,43,fourier_gate_s1_p4,3500,0.057823063374964664
0.5,43,fourier_gate_s1_p4,4000,0.053880214336135795
0.5,43,fourier_gate_s1_p4,4500,0.05090209135764557
0.5,43,fourier_gate_s1_p4,5000,0.048691731533215356
0.5,43,scalar_gate_s1p5_p4,0,0.3193541982946515
0.5,43,scalar_gate_s1p5_p4,500,0.18156258880378917
0.5,43,scalar_gate_s1p5_p4,1000,0.15973302620286964
0.5,43,scalar_gate_s1p5_p4,1500,0.12782424610997462
0.5,43,scalar_gate_s1p5_p4,2000,0.0899196146118087
0.5,43,scalar_gate_s1p5_p4,2500,0.06765518232969346
0.5,43,scalar_gate_s1p5_p4,3000,0.05640803913380832
0.5,43,scalar_gate_s1p5_p4,3500,0.050423900060308065
0.5,43,scalar_gate_s1p5_p4,4000,0.04681552176312683
0.5,43,scalar_gate_s1p5_p4,4500,0.044442739466170986
0.5,43,scalar_gate_s1p5_p4,5000,0.04258073381100189
0.5,43,fourier_gate_s1p5_p4,0,0.3140821545343559
0.5,43,fourier_gate_s1p5_p4,500,0.18145533924213644
0.5,43,fourier_gate_s1p5_p4,1000,0.15766959413202083
0.5,43,fourier_gate_s1p5_p4,1500,0.12472928357093292
0.5,43,fourier_gate_s1p5_p4,2000,0.08868330596564444
0.5,43,fourier_gate_s1p5_p4,2500,0.06727073547398774
0.5,43,fourier_gate_s1p5_p4,3000,0.05635368267878566
0.5,43,fourier_gate_s1p5_p4,3500,0.05055298747505869
0.5,43,fourier_gate_s1p5_p4,4000,0.04694949633321564
0.5,43,fourier_gate_s1p5_p4,4500,0.044557502023187076
0.5,43,fourier_gate_s1p5_p4,5000,0.04280017450968832
0.5,44,score,0,0.5247668870480764
0.5,44,score,500,0.1933898374477914
0.5,44,score,1000,0.17556426395269778
0.5,44,score,1500,0.15841909826974315
0.5,44,score,2000,0.12962866707096976
0.5,44,score,2500,0.10095792336515104
0.5,44,score,3000,0.08400361022817411
0.5,44,score,3500,0.07457215890412076
0.5,44,score,4000,0.06874041475921339
0.5,44,score,4500,0.06423591545148002
0.5,44,score,5000,0.059723973226415664
0.5,44,scalar_gaussian,0,0.1833424392553622
0.5,44,scalar_gaussian,500,0.16677841435791882
0.5,44,scalar_gaussian,1000,0.15489855159440424
0.5,44,scalar_gaussian,1500,0.13323294087144077
0.5,44,scalar_gaussian,2000,0.11865017495509478
0.5,44,scalar_gaussian,2500,0.1088864525922588
0.5,44,scalar_gaussian,3000,0.10312805679459405
0.5,44,scalar_gaussian,3500,0.09912361223186034
0.5,44,scalar_gaussian,4000,0.0963252852796379
0.5,44,scalar_gaussian,4500,0.0935176220042333
0.5,44,scalar_gaussian,5000,0.08963967995094763
0.5,44,fourier_gaussian,0,0.16096779319350119
0.5,44,fourier_gaussian,500,0.16103504651351538
0.5,44,fourier_gaussian,1000,0.15979367626436253
0.5,44,fourier_gaussian,1500,0.14872230097813005
0.5,44,fourier_gaussian,2000,0.1466515458116758
0.5,44,fourier_gaussian,2500,0.14189955306274749
0.5,44,fourier_gaussian,3000,0.13997632708140414
0.5,44,fourier_gaussian,3500,0.13600141688478912
0.5,44,fourier_gaussian,4000,0.13405307505416741
0.5,44,fourier_gaussian,4500,0.13303843431003998
0.5,44,fourier_gaussian,5000,0.13260220954079793
0.5,44,scalar_normalized,0,0.1833424392553622
0.5,44,scalar_normalized,500,0.16742638175268393
0.5,44,scalar_normalized,1000,0.15780986531735502
0.5,44,scalar_normalized,1500,0.13811581253371058
0.5,44,scalar_normalized,2000,0.1214900805698875
0.5,44,scalar_normalized,2500,0.11272151063716371
0.5,44,scalar_normalized,3000,0.10682423156322872
0.5,44,scalar_normalized,3500,0.10190188703090114
0.5,44,scalar_normalized,4000,0.09879172385372355
0.5,44,scalar_normalized,4500,0.0963036388904993
0.5,44,scalar_normalized,5000,0.09450972690808584
0.5,44,fourier_normalized,0,0.16096779319350119
0.5,44,fourier_normalized,500,0.1610178837189502
0.5,44,fourier_normalized,1000,0.15648118520327092
0.5,44,fourier_normalized,1500,0.1406898774973894
0.5,44,fourier_normalized,2000,0.13468310684513457
0.5,44,fourier_normalized,2500,0.13173681816941693
0.5,44,fourier_normalized,3000,0.12973696562485995
0.5,44,fourier_normalized,3500,0.12761178787831193
0.5,44,fourier_normalized,4000,0.1259665757442917
0.5,44,fourier_normalized,4500,0.12438708976645962
0.5,44,fourier_normalized,5000,0.12295634698101948
0.5,44,scalar_gate_s0p5_p4,0,0.20757114354357076
0.5,44,scalar_gate_s0p5_p4,500,0.18377526842943748
0.5,44,scalar_gate_s0p5_p4,1000,0.15881875171085116
0.5,44,scalar_gate_s0p5_p4,1500,0.1364127619257912
0.5,44,scalar_gate_s0p5_p4,2000,0.1188859319372648
0.5,44,scalar_gate_s0p5_p4,2500,0.10527917978000782
0.5,44,scalar_gate_s0p5_p4,3000,0.095408755525131
0.5,44,scalar_gate_s0p5_p4,3500,0.08704322170773149
0.5,44,scalar_gate_s0p5_p4,4000,0.08029142238389278
0.5,44,scalar_gate_s0p5_p4,4500,0.07561124865524609
0.5,44,scalar_gate_s0p5_p4,5000,0.07185186290307444
0.5,44,fourier_gate_s0p5_p4,0,0.19066934196832064
0.5,44,fourier_gate_s0p5_p4,500,0.17397257320390166
0.5,44,fourier_gate_s0p5_p4,1000,0.14818442344278432
0.5,44,fourier_gate_s0p5_p4,1500,0.12934321476132427
0.5,44,fourier_gate_s0p5_p4,2000,0.11775754056612613
0.5,44,fourier_gate_s0p5_p4,2500,0.10993178472097644
0.5,44,fourier_gate_s0p5_p4,3000,0.1049832902181046
0.5,44,fourier_gate_s0p5_p4,3500,0.10098383704618363
0.5,44,fourier_gate_s0p5_p4,4000,0.0973790874559805
0.5,44,fourier_gate_s0p5_p4,4500,0.09407753493658252
0.5,44,fourier_gate_s0p5_p4,5000,0.09113115886780612
0.5,44,scalar_gate_s1_p4,0,0.26144161321711235
0.5,44,scalar_gate_s1_p4,500,0.18242729713842468
0.5,44,scalar_gate_s1_p4,1000,0.15044907445112404
0.5,44,scalar_gate_s1_p4,1500,0.11609355770339204
0.5,44,scalar_gate_s1_p4,2000,0.08961375175727528
0.5,44,scalar_gate_s1_p4,2500,0.07299957245771377
0.5,44,scalar_gate_s1_p4,3000,0.06310396075525959
0.5,44,scalar_gate_s1_p4,3500,0.05661516442956401
0.5,44,scalar_gate_s1_p4,4000,0.05249357304313737
0.5,44,scalar_gate_s1_p4,4500,0.04954814688989742
0.5,44,scalar_gate_s1_p4,5000,0.04729804224421243
0.5,44,fourier_gate_s1_p4,0,0.25190993433690795
0.5,44,fourier_gate_s1_p4,500,0.18127829569350473
0.5,44,fourier_gate_s1_p4,1000,0.1431429041504917
0.5,44,fourier_gate_s1_p4,1500,0.1097766830273865
0.5,44,fourier_gate_s1_p4,2000,0.08717693931960603
0.5,44,fourier_gate_s1_p4,2500,0.07259075527661474
0.5,44,fourier_gate_s1_p4,3000,0.06314343035653687
0.5,44,fourier_gate_s1_p4,3500,0.05696436881713699
0.5,44,fourier_gate_s1_p4,4000,0.05292138611408122
0.5,44,fourier_gate_s1_p4,4500,0.05010072294369401
0.5,44,fourier_gate_s1_p4,5000,0.04802315595030519
0.5,44,scalar_gate_s1p5_p4,0,0.3193541982946515
0.5,44,scalar_gate_s1p5_p4,500,0.18221753933101803
0.5,44,scalar_gate_s1p5_p4,1000,0.15856663692713396
0.5,44,scalar_gate_s1p5_p4,1500,0.12455852927196237
0.5,44,scalar_gate_s1p5_p4,2000,0.08815122622689049
0.5,44,scalar_gate_s1p5_p4,2500,0.06679129751300607
0.5,44,scalar_gate_s1p5_p4,3000,0.05619249736420262
0.5,44,scalar_gate_s1p5_p4,3500,0.05004280237998801
0.5,44,scalar_gate_s1p5_p4,4000,0.04660575485891624
0.5,44,scalar_gate_s1p5_p4,4500,0.0441104637405041
0.5,44,scalar_gate_s1p5_p4,5000,0.04228084229411075
0.5,44,fourier_gate_s1p5_p4,0,0.3140821545343559
0.5,44,fourier_gate_s1p5_p4,500,0.1823595981456066
0.5,44,fourier_gate_s1p5_p4,1000,0.15682607490911105
0.5,44,fourier_gate_s1p5_p4,1500,0.12191662020537623
0.5,44,fourier_gate_s1p5_p4,2000,0.08680356681228943
0.5,44,fourier_gate_s1p5_p4,2500,0.06615431325048157
0.5,44,fourier_gate_s1p5_p4,3000,0.055651011744069355
0.5,44,fourier_gate_s1p5_p4,3500,0.049694123505928334
0.5,44,fourier_gate_s1p5_p4,4000,0.046373341956082365
0.5,44,fourier_gate_s1p5_p4,4500,0.04401908950522268
0.5,44,fourier_gate_s1p5_p4,5000,0.04220129727573561
1.0,42,score,0,0.584672331598583
1.0,42,score,500,0.2060288870027309
1.0,42,score,1000,0.18978236926167874
1.0,42,score,1500,0.1806031829945246
1.0,42,score,2000,0.16904325642835782
1.0,42,score,2500,0.15347610004917833
1.0,42,score,3000,0.13381224452843188
1.0,42,score,3500,0.11399353395208665
1.0,42,score,4000,0.09756106213879355
1.0,42,score,4500,0.08552785819242778
1.0,42,score,5000,0.077424782192789
1.0,42,scalar_gaussian,0,0.2486489047959736
1.0,42,scalar_gaussian,500,0.18124408340243922
1.0,42,scalar_gaussian,1000,0.16097201023917493
1.0,42,scalar_gaussian,1500,0.14562289782986684
1.0,42,scalar_gaussian,2000,0.1269702299670601
1.0,42,scalar_gaussian,2500,0.11238621229524176
1.0,42,scalar_gaussian,3000,0.10083556846995918
1.0,42,scalar_gaussian,3500,0.0917078651738322
1.0,42,scalar_gaussian,4000,0.08472135571716441
1.0,42,scalar_gaussian,4500,0.0790567951430884
1.0,42,scalar_gaussian,5000,0.07437973707762979
1.0,42,fourier_gaussian,0,0.15533243304173425
1.0,42,fourier_gaussian,500,0.15538271442576634
1.0,42,fourier_gaussian,1000,0.15472770902619673
1.0,42,fourier_gaussian,1500,0.15149901449160774
1.0,42,fourier_gaussian,2000,0.1496596204813695
1.0,42,fourier_gaussian,2500,0.1459836831336496
1.0,42,fourier_gaussian,3000,0.1436165105719584
1.0,42,fourier_gaussian,3500,0.14116275093041128
1.0,42,fourier_gaussian,4000,0.13761726567199825
1.0,42,fourier_gaussian,4500,0.13608282306728064
1.0,42,fourier_gaussian,5000,0.1349539104511658
1.0,42,scalar_normalized,0,0.2486489047959736
1.0,42,scalar_normalized,500,0.18979173197338942
1.0,42,scalar_normalized,1000,0.1635107494271276
1.0,42,scalar_normalized,1500,0.15385875675941912
1.0,42,scalar_normalized,2000,0.1399845063383979
1.0,42,scalar_normalized,2500,0.12497720520427921
1.0,42,scalar_normalized,3000,0.11233091339376225
1.0,42,scalar_normalized,3500,0.10171829708551833
1.0,42,scalar_normalized,4000,0.09339750606782272
1.0,42,scalar_normalized,4500,0.08630728419721934
1.0,42,scalar_normalized,5000,0.08026490012696524
1.0,42,fourier_normalized,0,0.15533243304173425
1.0,42,fourier_normalized,500,0.15535578795069308
1.0,42,fourier_normalized,1000,0.14702654612778704
1.0,42,fourier_normalized,1500,0.13633336985138425
1.0,42,fourier_normalized,2000,0.1267688575408659
1.0,42,fourier_normalized,2500,0.1153808163254794
1.0,42,fourier_normalized,3000,0.1037841122505689
1.0,42,fourier_normalized,3500,0.09539301347746053
1.0,42,fourier_normalized,4000,0.08941215772357627
1.0,42,fourier_normalized,4500,0.0847676953160289
1.0,42,fourier_normalized,5000,0.08081453306652767
1.0,42,scalar_gate_s0p5_p4,0,0.2729833219389653
1.0,42,scalar_gate_s0p5_p4,500,0.20554566504708627
1.0,42,scalar_gate_s0p5_p4,1000,0.1685504428521395
1.0,42,scalar_gate_s0p5_p4,1500,0.15981100706540352
1.0,42,scalar_gate_s0p5_p4,2000,0.146056652086093
1.0,42,scalar_gate_s0p5_p4,2500,0.12796348686618728
1.0,42,scalar_gate_s0p5_p4,3000,0.11159447119730263
1.0,42,scalar_gate_s0p5_p4,3500,0.09823161794667051
1.0,42,scalar_gate_s0p5_p4,4000,0.08816822387367328
1.0,42,scalar_gate_s0p5_p4,4500,0.0800744707509614
1.0,42,scalar_gate_s0p5_p4,5000,0.07322390562901039
1.0,42,fourier_gate_s0p5_p4,0,0.20877799794419988
1.0,42,fourier_gate_s0p5_p4,500,0.17578381022553458
1.0,42,fourier_gate_s0p5_p4,1000,0.1515464092458646
1.0,42,fourier_gate_s0p5_p4,1500,0.13109809074170597
1.0,42,fourier_gate_s0p5_p4,2000,0.11626115118006325
1.0,42,fourier_gate_s0p5_p4,2500,0.10479820182484302
1.0,42,fourier_gate_s0p5_p4,3000,0.09502032504988242
1.0,42,fourier_gate_s0p5_p4,3500,0.08688522992162133
1.0,42,fourier_gate_s0p5_p4,4000,0.07993652252266531
1.0,42,fourier_gate_s0p5_p4,4500,0.07442857391875696
1.0,42,fourier_gate_s0p5_p4,5000,0.06998509048277174
1.0,42,scalar_gate_s1_p4,0,0.3269004071864645
1.0,42,scalar_gate_s1_p4,500,0.18695017333951702
1.0,42,scalar_gate_s1_p4,1000,0.16861881259586586
1.0,42,scalar_gate_s1_p4,1500,0.1573321407162826
1.0,42,scalar_gate_s1_p4,2000,0.13815678362626316
1.0,42,scalar_gate_s1_p4,2500,0.11565721091565827
1.0,42,scalar_gate_s1_p4,3000,0.0964314212135966
1.0,42,scalar_gate_s1_p4,3500,0.0820099218862623
1.0,42,scalar_gate_s1_p4,4000,0.0718246571341342
1.0,42,scalar_gate_s1_p4,4500,0.0645320674986271
1.0,42,scalar_gate_s1_p4,5000,0.05957466420292908
1.0,42,fourier_gate_s1_p4,0,0.29325015879382416
1.0,42,fourier_gate_s1_p4,500,0.18176172204980376
1.0,42,fourier_gate_s1_p4,1000,0.1612421356484378
1.0,42,fourier_gate_s1_p4,1500,0.1403992843270594
1.0,42,fourier_gate_s1_p4,2000,0.11090818339117511
1.0,42,fourier_gate_s1_p4,2500,0.08839103868003931
1.0,42,fourier_gate_s1_p4,3000,0.07413519556024589
1.0,42,fourier_gate_s1_p4,3500,0.06531765675677774
1.0,42,fourier_gate_s1_p4,4000,0.059811911141022404
1.0,42,fourier_gate_s1_p4,4500,0.05597009917079562
1.0,42,fourier_gate_s1_p4,5000,0.053096834864182395
1.0,42,scalar_gate_s1p5_p4,0,0.3845020173675317
1.0,42,scalar_gate_s1p5_p4,500,0.18433958583110002
1.0,42,scalar_gate_s1p5_p4,1000,0.17020217779093919
1.0,42,scalar_gate_s1p5_p4,1500,0.16331654998519118
1.0,42,scalar_gate_s1p5_p4,2000,0.14907691392128875
1.0,42,scalar_gate_s1p5_p4,2500,0.12446664261109211
1.0,42,scalar_gate_s1p5_p4,3000,0.09929937135359936
1.0,42,scalar_gate_s1p5_p4,3500,0.08101265586193779
1.0,42,scalar_gate_s1p5_p4,4000,0.06982601046577427
1.0,42,scalar_gate_s1p5_p4,4500,0.06286960981380052
1.0,42,scalar_gate_s1p5_p4,5000,0.05847339797594489
1.0,42,fourier_gate_s1p5_p4,0,0.3665392674091713
1.0,42,fourier_gate_s1p5_p4,500,0.1831991053933656
1.0,42,fourier_gate_s1p5_p4,1000,0.16712688175051058
1.0,42,fourier_gate_s1p5_p4,1500,0.15960674011058795
1.0,42,fourier_gate_s1p5_p4,2000,0.14394978481634776
1.0,42,fourier_gate_s1p5_p4,2500,0.1175089795869955
1.0,42,fourier_gate_s1p5_p4,3000,0.09319860736055688
1.0,42,fourier_gate_s1p5_p4,3500,0.07685990663128543
1.0,42,fourier_gate_s1p5_p4,4000,0.06669146401720782
1.0,42,fourier_gate_s1p5_p4,4500,0.060155192825423046
1.0,42,fourier_gate_s1p5_p4,5000,0.055921680580490074
1.0,43,score,0,0.584672331598583
1.0,43,score,500,0.20532666908989874
1.0,43,score,1000,0.18992602206828457
1.0,43,score,1500,0.1807863003720018
1.0,43,score,2000,0.16928779756869428
1.0,43,score,2500,0.15436461894049158
1.0,43,score,3000,0.1353509180500755
1.0,43,score,3500,0.11513617153284021
1.0,43,score,4000,0.0984962568565107
1.0,43,score,4500,0.08684384391380641
1.0,43,score,5000,0.07850405895113473
1.0,43,scalar_gaussian,0,0.2486489047959736
1.0,43,scalar_gaussian,500,0.18175601000556096
1.0,43,scalar_gaussian,1000,0.16203393293002588
1.0,43,scalar_gaussian,1500,0.14692447839720466
1.0,43,scalar_gaussian,2000,0.13014688624743034
1.0,43,scalar_gaussian,2500,0.1155406648638106
1.0,43,scalar_gaussian,3000,0.10365456394559253
1.0,43,scalar_gaussian,3500,0.09397583698621476
1.0,43,scalar_gaussian,4000,0.08587024084060516
1.0,43,scalar_gaussian,4500,0.07949120894018091
1.0,43,scalar_gaussian,5000,0.0737393804875777
1.0,43,fourier_gaussian,0,0.15533243304173425
1.0,43,fourier_gaussian,500,0.1553635355790374
1.0,43,fourier_gaussian,1000,0.15259272154328093
1.0,43,fourier_gaussian,1500,0.14548734930558438
1.0,43,fourier_gaussian,2000,0.139802688241236
1.0,43,fourier_gaussian,2500,0.13759518488659292
1.0,43,fourier_gaussian,3000,0.1358325064524231
1.0,43,fourier_gaussian,3500,0.13420789268457806
1.0,43,fourier_gaussian,4000,0.13155048784944426
1.0,43,fourier_gaussian,4500,0.1261426774876935
1.0,43,fourier_gaussian,5000,0.12120096085079256
1.0,43,scalar_normalized,0,0.2486489047959736
1.0,43,scalar_normalized,500,0.19013342654877927
1.0,43,scalar_normalized,1000,0.16407070100648535
1.0,43,scalar_normalized,1500,0.15416861466691875
1.0,43,scalar_normalized,2000,0.14004475861398136
1.0,43,scalar_normalized,2500,0.12539343006999606
1.0,43,scalar_normalized,3000,0.11295011565658203
1.0,43,scalar_normalized,3500,0.10159020125691999
1.0,43,scalar_normalized,4000,0.09174453023418873
1.0,43,scalar_normalized,4500,0.08370578928254116
1.0,43,scalar_normalized,5000,0.07714199858003974
1.0,43,fourier_normalized,0,0.15533243304173425
1.0,43,fourier_normalized,500,0.15515581069223833
1.0,43,fourier_normalized,1000,0.1455958586119932
1.0,43,fourier_normalized,1500,0.13199569701362832
1.0,43,fourier_normalized,2000,0.1187941513625137
1.0,43,fourier_normalized,2500,0.11115540246799174
1.0,43,fourier_normalized,3000,0.10469034117484718
1.0,43,fourier_normalized,3500,0.0991631492325743
1.0,43,fourier_normalized,4000,0.09360517554416029
1.0,43,fourier_normalized,4500,0.09001140015723356
1.0,43,fourier_normalized,5000,0.08696533865499535
1.0,43,scalar_gate_s0p5_p4,0,0.2729833219389653
1.0,43,scalar_gate_s0p5_p4,500,0.20722466240061457
1.0,43,scalar_gate_s0p5_p4,1000,0.16966519441826622
1.0,43,scalar_gate_s0p5_p4,1500,0.16050574959495273
1.0,43,scalar_gate_s0p5_p4,2000,0.1469576618221924
1.0,43,scalar_gate_s0p5_p4,2500,0.12914996342408394
1.0,43,scalar_gate_s0p5_p4,3000,0.11275413375100915
1.0,43,scalar_gate_s0p5_p4,3500,0.09890530070679109
1.0,43,scalar_gate_s0p5_p4,4000,0.08774615136600755
1.0,43,scalar_gate_s0p5_p4,4500,0.07833340348685688
1.0,43,scalar_gate_s0p5_p4,5000,0.07069496239245705
1.0,43,fourier_gate_s0p5_p4,0,0.20877799794419988
1.0,43,fourier_gate_s0p5_p4,500,0.17587565974089883
1.0,43,fourier_gate_s0p5_p4,1000,0.1535352761182321
1.0,43,fourier_gate_s0p5_p4,1500,0.132861219100743
1.0,43,fourier_gate_s0p5_p4,2000,0.11574660095670113
1.0,43,fourier_gate_s0p5_p4,2500,0.10374373959094974
1.0,43,fourier_gate_s0p5_p4,3000,0.09487082979795287
1.0,43,fourier_gate_s0p5_p4,3500,0.08778486483863043
1.0,43,fourier_gate_s0p5_p4,4000,0.08158766208198029
1.0,43,fourier_gate_s0p5_p4,4500,0.07643855334038507
1.0,43,fourier_gate_s0p5_p4,5000,0.07204985735244106
1.0,43,scalar_gate_s1_p4,0,0.3269004071864645
1.0,43,scalar_gate_s1_p4,500,0.18583665828721163
1.0,43,scalar_gate_s1_p4,1000,0.16859277593403374
1.0,43,scalar_gate_s1_p4,1500,0.15881193911186572
1.0,43,scalar_gate_s1_p4,2000,0.13932707772251185
1.0,43,scalar_gate_s1_p4,2500,0.11298872160883174
1.0,43,scalar_gate_s1_p4,3000,0.09168190543312124
1.0,43,scalar_gate_s1_p4,3500,0.07728359686210724
1.0,43,scalar_gate_s1_p4,4000,0.0679060472918081
1.0,43,scalar_gate_s1_p4,4500,0.06208396746873203
1.0,43,scalar_gate_s1_p4,5000,0.0580344521237858
1.0,43,fourier_gate_s1_p4,0,0.29325015879382416
1.0,43,fourier_gate_s1_p4,500,0.1806280151544665
1.0,43,fourier_gate_s1_p4,1000,0.1610859287613757
1.0,43,fourier_gate_s1_p4,1500,0.14076504078835356
1.0,43,fourier_gate_s1_p4,2000,0.1116816398337796
1.0,43,fourier_gate_s1_p4,2500,0.08914080156814339
1.0,43,fourier_gate_s1_p4,3000,0.07524710409985819
1.0,43,fourier_gate_s1_p4,3500,0.06663081723334022
1.0,43,fourier_gate_s1_p4,4000,0.06091069981669739
1.0,43,fourier_gate_s1_p4,4500,0.05689102802652218
1.0,43,fourier_gate_s1_p4,5000,0.05395579334258513
1.0,43,scalar_gate_s1p5_p4,0,0.3845020173675317
1.0,43,scalar_gate_s1p5_p4,500,0.18387469211989274
1.0,43,scalar_gate_s1p5_p4,1000,0.17053768510255912
1.0,43,scalar_gate_s1p5_p4,1500,0.16352889162753187
1.0,43,scalar_gate_s1p5_p4,2000,0.14996934459372369
1.0,43,scalar_gate_s1p5_p4,2500,0.1256957277925745
1.0,43,scalar_gate_s1p5_p4,3000,0.09904743503139944
1.0,43,scalar_gate_s1p5_p4,3500,0.08107258314771024
1.0,43,scalar_gate_s1p5_p4,4000,0.06991285301556786
1.0,43,scalar_gate_s1p5_p4,4500,0.06309909288378052
1.0,43,scalar_gate_s1p5_p4,5000,0.05863100686347168
1.0,43,fourier_gate_s1p5_p4,0,0.3665392674091713
1.0,43,fourier_gate_s1p5_p4,500,0.18305420116213994
1.0,43,fourier_gate_s1p5_p4,1000,0.16734813822814354
1.0,43,fourier_gate_s1p5_p4,1500,0.15900668866933965
1.0,43,fourier_gate_s1p5_p4,2000,0.14013963281769806
1.0,43,fourier_gate_s1p5_p4,2500,0.11187340047407732
1.0,43,fourier_gate_s1p5_p4,3000,0.0888071007905477
1.0,43,fourier_gate_s1p5_p4,3500,0.07399858985458542
