spectrum_lambda,seed,method,step,scaled_score_mse,training_loss
0.5,44,fourier_normalized,1000,0.15729625058903693,0.9701418280601501
0.5,44,fourier_normalized,1500,0.1412054310928751,0.967300295829773
0.5,44,fourier_normalized,2000,0.1351045692376934,0.9513722658157349
0.5,44,fourier_normalized,2500,0.13176396138825563,0.9470165371894836
0.5,44,fourier_normalized,3000,0.12962028297057143,0.9402781128883362
0.5,44,fourier_normalized,3500,0.127551954598801,0.9582471251487732
0.5,44,fourier_normalized,4000,0.12591499526085714,0.9183030128479004
0.5,44,fourier_normalized,4500,0.12459769888847033,0.9122236371040344
0.5,44,fourier_normalized,5000,0.12307389078254631,0.9343987703323364
0.5,44,scalar_normalized,0,0.18330201115745262,
0.5,44,scalar_normalized,500,0.1677307952658305,0.9585680961608887
0.5,44,scalar_normalized,1000,0.15864264217428264,0.930091142654419
0.5,44,scalar_normalized,1500,0.1384975205911303,0.9228518009185791
0.5,44,scalar_normalized,2000,0.1220224956678105,0.9091513156890869
0.5,44,scalar_normalized,2500,0.11285729174424823,0.8888087272644043
0.5,44,scalar_normalized,3000,0.10690721919586037,0.8907986879348755
0.5,44,scalar_normalized,3500,0.1021861812509067,0.8912400603294373
0.5,44,scalar_normalized,4000,0.09912277175347822,0.8400765657424927
0.5,44,scalar_normalized,4500,0.09663633749881337,0.8354184627532959
0.5,44,scalar_normalized,5000,0.09480257716413243,0.8462343811988831
1.0,44,fourier_gaussian,0,0.1569975931876055,
1.0,44,fourier_gaussian,500,0.15702254845598085,0.5222502946853638
1.0,44,fourier_gaussian,1000,0.15576634326398991,0.5244921445846558
1.0,44,fourier_gaussian,1500,0.14912792398719732,0.525998055934906
1.0,44,fourier_gaussian,2000,0.14581314703835846,0.549482524394989
1.0,44,fourier_gaussian,2500,0.14208642018710516,0.5921688079833984
1.0,44,fourier_gaussian,3000,0.14114703385271374,0.5830485224723816
1.0,44,fourier_gaussian,3500,0.14074893830159071,0.5874974727630615
1.0,44,fourier_gaussian,4000,0.13884151356174435,0.5612688660621643
1.0,44,fourier_gaussian,4500,0.13306107912328902,0.5464474558830261
1.0,44,fourier_gaussian,5000,0.1291243125057495,0.5298070907592773
1.0,44,score,0,0.5870227743022751,
1.0,44,score,500,0.20883469859965903,0.584457516670227
1.0,44,score,1000,0.19153224363959964,0.5725735425949097
1.0,44,score,1500,0.1822690058639511,0.573560893535614
1.0,44,score,2000,0.17021629951389314,0.5862048864364624
1.0,44,score,2500,0.15306537754943586,0.6123269200325012
1.0,44,score,3000,0.13207208929467412,0.5841147899627686
1.0,44,score,3500,0.11169427727656767,0.5738986730575562
1.0,44,score,4000,0.09603561107595232,0.5204650163650513
1.0,44,score,4500,0.08551281133995825,0.5053026080131531
1.0,44,score,5000,0.07782394762449137,0.4960860013961792
1.0,44,scalar_gaussian,0,0.2503213177482753,
1.0,44,scalar_gaussian,500,0.18412036541046659,0.5451008081436157
1.0,44,scalar_gaussian,1000,0.16301821078695491,0.5342358350753784
1.0,44,scalar_gaussian,1500,0.14593981999673855,0.525024950504303
1.0,44,scalar_gaussian,2000,0.1281148492375438,0.5374659299850464
1.0,44,scalar_gaussian,2500,0.11390942115130483,0.5610674619674683
1.0,44,scalar_gaussian,3000,0.1031608847519845,0.5469252467155457
1.0,44,scalar_gaussian,3500,0.09473066035326144,0.5477274060249329
1.0,44,scalar_gaussian,4000,0.08783588933515275,0.5085664391517639
1.0,44,scalar_gaussian,4500,0.08175220513258287,0.4961995482444763
1.0,44,scalar_gaussian,5000,0.07659585245271175,0.48274660110473633
1.0,44,fourier_normalized,0,0.1569975931876055,
1.0,44,fourier_normalized,500,0.15696930603248202,0.9844105243682861
1.0,44,fourier_normalized,1000,0.14746094345968086,0.9509801864624023
1.0,44,fourier_normalized,1500,0.13117642929215428,0.9448764324188232
1.0,44,fourier_normalized,2000,0.1205979472795679,0.9185972809791565
1.0,44,fourier_normalized,2500,0.11309605297407518,0.8986319899559021
1.0,44,fourier_normalized,3000,0.10560752555953783,0.8938932418823242
1.0,44,fourier_normalized,3500,0.10043777952181,0.8896263837814331
1.0,44,fourier_normalized,4000,0.09642457094568482,0.8373215198516846
1.0,44,fourier_normalized,4500,0.09244858725568178,0.8256822824478149
1.0,44,fourier_normalized,5000,0.0892336270521505,0.836589515209198
1.0,44,scalar_normalized,0,0.2503213177482753,
1.0,44,scalar_normalized,500,0.1923565009464274,0.8687238693237305
1.0,44,scalar_normalized,1000,0.1654327529672195,0.8311468958854675
1.0,44,scalar_normalized,1500,0.15417146244942403,0.8374006152153015
1.0,44,scalar_normalized,2000,0.1378666078454527,0.8301072716712952
1.0,44,scalar_normalized,2500,0.12298807592476482,0.8065522313117981
1.0,44,scalar_normalized,3000,0.11120126650700615,0.7975019216537476
1.0,44,scalar_normalized,3500,0.10164489173275099,0.7971148490905762
1.0,44,scalar_normalized,4000,0.0934453789986642,0.7342742085456848
1.0,44,scalar_normalized,4500,0.08621670159585795,0.7284299731254578
1.0,44,scalar_normalized,5000,0.08014795424649093,0.741482138633728
